wallet_address,txHash,timestamp,tokenAddress,tokenVolume,tokenUSDAmount,blockNumber,lendBorrowType
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x30adf8c3f8ceb97b37f45df688bae4cf5d7fb5a4ecbf3c8e4c9a7d1ac3f7d18d,1710410227.0,0x4200000000000000000000000000000000000006,50450570160626396,156.05865780175813,5121322.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x45d6f62fc6dae14fbdb9c943d09a2eb65a4e4f859b509e90c7b87de0ad535aa2,1710410387.0,0x4200000000000000000000000000000000000006,3000732769341649,9.282161270214592,5121402.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xafe500501483afb590c1c118cc9ecddf27537dc99755d6d06aa7493b2413872f,1710411123.0,0x4200000000000000000000000000000000000006,217453531322102,0.6726486167417868,5121770.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x599abb42ea44bd27ddc3092fdda065e42879a573b71500257dca20ee47dae151,1710411123.0,0x4200000000000000000000000000000000000006,207135643807294,0.6407323138777387,5121770.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x330a53801f6f5b665ee1f498ed3967f548942f4f3269e3c3a909215d352a9a12,1710411127.0,0x4200000000000000000000000000000000000006,46862165193538,0.1449586511808215,5121772.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbcea082845f2681326a91325192782b8c291f89837f6b04f93a20cf9c88f106a,1710411127.0,0x4200000000000000000000000000000000000006,221414090897189,0.684899808541287,5121772.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0a6b43bf17462f5504506e13ee0d7666b07ecd29c1c658ea1f3a7dc31ab280b7,1710411131.0,0x4200000000000000000000000000000000000006,74271324086389,0.2297433530122337,5121774.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x4700185335b044aac5899031635049141b10652270134dc8f8e25ded9a99ab8b,1710412159.0,0x4200000000000000000000000000000000000006,41029511794542821,126.91651492801005,5122288.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0b539dff8823d673208b677a8e18e7740d59c42157520a067b19f77992ce55ec,1710412517.0,0x4200000000000000000000000000000000000006,50013853118045152,154.7077617605956,5122467.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x352d09ecee8f36a72e6774bac971335aefb5fc521647e2aecf7c04cde92adf1b,1710413065.0,0x4200000000000000000000000000000000000006,50010264523186822,154.69666116658445,5122741.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd99083a115e6bfb149bd08f5a4f162118a7b62f7a67807ee4da5172d2f4d4e3f,1710413115.0,0x4200000000000000000000000000000000000006,17765352709106730,54.95353353452767,5122766.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdf020891bd0dfeb46f571fdd2549df8e94fbe3738e4d54fe670497ba7b164723,1710413475.0,0x4200000000000000000000000000000000000006,33180609168186032,102.63751857205038,5122946.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x595486af5417442f2e52310cba2769e28340ad7af31975ca15dae46e649459b7,1710413641.0,0x4200000000000000000000000000000000000006,116286873757040,0.359709977126269,5123029.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa869965a691f43f7dd848b76e424a4a452efdfb8a7c3d58820681ed9ba79b0f2,1710413641.0,0x4200000000000000000000000000000000000006,40649040987513,0.1257396052659629,5123029.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xce66d5ed8869e11e49a47955f059e0be24ffa53c6bdff77dab6e9e5b06d4fabf,1710413641.0,0x4200000000000000000000000000000000000006,113966064301053,0.3525310214165152,5123029.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x754677bd4ca256d2114513c1ba17b99a44e67ab684acd6bec79dd551282523d3,1710413641.0,0x4200000000000000000000000000000000000006,114417313735212,0.3539268704783682,5123029.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd56c02cc798b1be144bc7948f900aebeee9caca477011dd0004691bec40008da,1710413641.0,0x4200000000000000000000000000000000000006,79174607809965,0.2449106717221354,5123029.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe59535b3064849303a2991ffac80646c7f62a7e7865f7bea26abc252cd181936,1710413955.0,0x4200000000000000000000000000000000000006,250000017024282,0.7733246023386809,5123186.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1853ea345aff9c03563cd1e99d85b18ff1a803f8b501647040f7e400e5c514e2,1710414529.0,0x4200000000000000000000000000000000000006,831374553718538,2.571689409470884,5123473.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1b8091882d109b0baf87fcb90bb63bad85bc2195bb4e0ddb4c85f60f1687dd62,1710414985.0,0x4200000000000000000000000000000000000006,3880583627524222,12.003802344964194,5123701.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3fdc6509be00cf6b62ef9a49ff3f3173d315f2d8e5160ea31c15272802c7ca86,1710415373.0,0x4200000000000000000000000000000000000006,25836709803913792,79.92064789703953,5123895.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2e28e28919a3cf90439a6d742aa73cabb37649f13f9dcb8cd57424a7bb004885,1710415389.0,0x4200000000000000000000000000000000000006,132702402196009,0.4104881016774046,5123903.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x356c73f14ef45add8f1420d3c925700804c3b92e8e17a8d128e23d75361b9635,1710415507.0,0x4200000000000000000000000000000000000006,1875263966484932,5.800750649633611,5123962.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa593ad57129db2ccd1210430a42001897b684d1c13891d643e259184f1e5f112,1710416021.0,0x4200000000000000000000000000000000000006,7900000000000000,24.437055769809003,5124219.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x182dac6d1bc555cd1ba89dda22c8c65bb823b12b81226e5818ed7902a9262fd3,1710416377.0,0x4200000000000000000000000000000000000006,2652246810856554,8.20419028255692,5124397.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0a1a1218835236556056451fe51616a716b5a896ad890af273356b36ffd44228,1710416445.0,0x4200000000000000000000000000000000000006,26522334522699,0.0820414896046488,5124431.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9a782481be230dc207bd9986510df3de6387790ff2f24bd163afc232d7a56d27,1710416555.0,0x4200000000000000000000000000000000000006,2288012434761455,7.077504743073691,5124486.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x62dd261276bf0d19da5847f4962df56eb5f0dc2524b6ba2f868d86f73ed014b2,1710417489.0,0x4200000000000000000000000000000000000006,300083603911398783,928.248071441535,5124953.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0787bd86e5f2b2c4c008858ddc7b1c98516f48c24ad97b32c8c5a8445e5b1ff7,1710418035.0,0x4200000000000000000000000000000000000006,128907372820323907,398.7489441455464,5125226.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5f2345e256f932d47709bec3cfb34eb8e2a29dae7a6041a564c5e4197a6fbe75,1710418087.0,0x4200000000000000000000000000000000000006,9500000000000000,29.386332887745,5125252.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x675cd3099b7bf59e6efb943566d7af10ca4888203a8f6837cfee3957a9c0f2f3,1710418379.0,0x4200000000000000000000000000000000000006,10001774191255020,30.938470089713324,5125398.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe4dc64769f8a48a9afff0464ca3cc2958df4cd78b1329ccceac8063a46ff3043,1710418747.0,0x4200000000000000000000000000000000000006,50000010419336046,154.66494216561344,5125582.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0b61d2d7ea88d1088f44cef5c8943d2232c68a05a5df76c8c5716587a8222716,1710419705.0,0x4200000000000000000000000000000000000006,25200000000000000,77.951114607492,5126061.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x66e56acfc89a8aaa60c1058cc77af4232c5e30c3b5fbe758b523d84c94742656,1710419933.0,0x4200000000000000000000000000000000000006,117120255914222978,362.2878766519202,5126175.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x13ce4b043f7320d1766d370bf9fd3ccb1124451414ca52a15213d1726756a284,1710420079.0,0x4200000000000000000000000000000000000006,2969999915492049,9.187095388760408,5126248.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7124d5e4153befcee014aae69ce8249572365b04ce2def10e181b5781406cda5,1710420187.0,0x4200000000000000000000000000000000000006,350089839275847255,1082.9322692186518,5126302.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x26372cf8f0b8ad8e735d5b2e40e63170695d59a563bb1f580c81eeb0ea10c7b0,1710421779.0,0x4200000000000000000000000000000000000006,25000003504147952,77.33246580712455,5127098.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x11a82db12a74cbacfb75391273fa6a8351a8ecf37b7552c7df57cdbd734fefe2,1710423125.0,0x4200000000000000000000000000000000000006,7500000000000000000,23199.736490325,5127771.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa79f2025b76a493ea8f4ac9ff60b23947950f4efa520512d774abbf5b7cd42fd,1710423369.0,0x4200000000000000000000000000000000000006,110393152271222348,341.47893907049087,5127893.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbc772dd96ce44740ff8378cb86877ae76d1fc44e35b1c80b9cbb5d4470a0a4e3,1710423471.0,0x4200000000000000000000000000000000000006,10002575395715801,30.94094845402865,5127944.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2e5f770dd8d6acef477dbaec2b216daf4e05d12f3dde018d9e65cb95c2d57a1d,1710423865.0,0x4200000000000000000000000000000000000006,90000011965518306,278.39687489681626,5128141.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x43200e562d494e8122efc47f220dde7a6e35d8d1c587ba350ebb5b0529c73575,1710424081.0,0x4200000000000000000000000000000000000006,30007964921421074,92.82358383838468,5128249.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd925d9f6bf0ff536a051017b4f1f4d7268856eb790c437fc904bf6ff7c87bc52,1710424163.0,0x4200000000000000000000000000000000000006,3000786824909187,9.282328480204288,5128290.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0a94982611471bd7506ecfa4989b50a9b6fc448355792b320c5f57ceb4c90242,1710424327.0,0x4200000000000000000000000000000000000006,9900000000000000,30.623652167229004,5128372.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x9580ab999b1a0d1ebd5c44dfdb1b4df9ef25d316a87c3d743f1aa97cfc5f7212,1710424583.0,0x4200000000000000000000000000000000000006,100510033088553147,310.907504305104,5128500.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xce130ea2df667d653048fbc2f61cf18b9b1f6e5d669eb775192c7449987a1c14,1710424585.0,0x4200000000000000000000000000000000000006,62228384888199661,192.49095088330063,5128501.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x51d40928eab198dc0e7051ceac327bead2854e7db1bc0713a4e2c722c4337870,1710425173.0,0x4200000000000000000000000000000000000006,2212000208050130,6.842376259107613,5128795.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0910fdc7bd4b2e92e0f5701f480368e53ac23645e2a15d3af49736b6f0bd9571,1710425593.0,0x4200000000000000000000000000000000000006,16022524171914423,49.56244515977032,5129005.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x99cf61b33fe21953612c5ca694ee5225883892a53f5c5568970627b20a11062b,1710425661.0,0x4200000000000000000000000000000000000006,33990547267354670,105.14289863527532,5129039.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe49f2ecd10c76c8f45d3d08efe429a28ed826ce74f4a45af37114c2638b300f9,1710426323.0,0x4200000000000000000000000000000000000006,5001803757435661,15.47207055317664,5129370.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x69f8159ad6ed75b1eb672c66356171085243f95b9cec09293259146b400f864b,1710426757.0,0x4200000000000000000000000000000000000006,2337637865422393,7.231010998347378,5129587.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd4f51da1294dcd947d325376b08ec92628b24cb23781618a5d5aaac7110849b0,1710426829.0,0x4200000000000000000000000000000000000006,90610526038865932,280.28537698018954,5129623.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6b3bde9328896243c5da0700791d0124761045b02b8553b101b0e2879f4c5975,1710347605.0,0x4200000000000000000000000000000000000006,5000000000000000,15.38526018255,5090011.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x64c8d39f6a670af39effa98a5238368d2c325a76466121e7fff252192bf09d8c,1710351849.0,0x4200000000000000000000000000000000000006,3000177827520504,9.231703294064117,5092133.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5d660e57df6387c17dd9045f5e8314a698d71ab81e2a38941c0204be4e92abbe,1710351957.0,0x4200000000000000000000000000000000000006,15003248335363806,46.16577584459647,5092187.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x374d814791b51d0a66e01c32ba3496fb480464a1c6a345ddfef659dd26782a0a,1710353037.0,0x4200000000000000000000000000000000000006,5000593428308073,15.38708619233388,5092727.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x01f336bde933c95412165da9ff8364b18b71bd2418a4a17d69d24e0e10a26c33,1710353091.0,0x4200000000000000000000000000000000000006,4812921282574351,14.809609234107729,5092754.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbbc993461a92d4a18bdf7a53fb3f80f7aef36d711776e92f9b37401334146d61,1710353159.0,0x4200000000000000000000000000000000000006,48129279346914,0.1480962970301804,5092788.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x936313a6da4e4944fc0efeca42f0584da5edde1729fa619da1540bc5aec9d53e,1710353997.0,0x4200000000000000000000000000000000000006,3500419289075674,10.77097230208919,5093207.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x64ad5f79e05355f5b33f7fe896a3d5cc7a3649a9f39fb24a941de93ef5e27b35,1710354187.0,0x4200000000000000000000000000000000000006,10002395419449339,30.77789119539489,5093302.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3bacebb930cf3f3dbef7f826c4260ee5b1014801024d89a6a01e87c3859f0fbf,1710355105.0,0x4200000000000000000000000000000000000006,49420276386949520,152.0687621013501,5093761.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdeb6dc0160a08b301f0640594b5115bfb8ef41fbb344700be006d3267c5c0a38,1710355203.0,0x4200000000000000000000000000000000000006,106094174676321188,326.4572962496218,5093810.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x18094c7831a6b95201a13845fac39ebc6d0c9740ac8277a240fcad0684fe1805,1710355341.0,0x4200000000000000000000000000000000000006,94532505682983472,290.8814391282175,5093879.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc2afea124ccc4f8d2471c6713d915577f3f46a50d1221328a52717e271e8f8c0,1710355343.0,0x4200000000000000000000000000000000000006,200040521654238390,615.5350945406971,5093880.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf7975296ddd8a766db25f5955325abc16ff098bac21fa109144600874f7888a6,1710355535.0,0x4200000000000000000000000000000000000006,55024265439377382,169.312528027703,5093976.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x36a49133d41ff23100c4ad005b7ed5c7b7d6ad2cd5fd9de2210741359e326184,1710356207.0,0x4200000000000000000000000000000000000006,2000461029726899,6.155522685480046,5094312.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x62f0a857524229048cc35b1dbc77b42c2094855123f61c20ceff18ae577e8bdb,1710356421.0,0x4200000000000000000000000000000000000006,199000000000000000,612.33335526549,5094419.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8ce60d6804c37d291a8ea0b755eea4f259d2dc793ab8313cc7c9c72ad2cfcb4a,1710356449.0,0x4200000000000000000000000000000000000006,1000000000000000,3.07705203651,5094433.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa11d9851ba1d7d3d8410c8d12351beee51a1dd85192e2d5d6065e44f29af4d1e,1710356523.0,0x4200000000000000000000000000000000000006,5001209266260879,15.38898115776072,5094470.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa61403c0fd677accbe2c9709932c43c03eda58420d3b731f618226112732f2fe,1710356679.0,0x4200000000000000000000000000000000000006,3463590507200835,10.657648223819034,5094548.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xcfafcfb38519f3ab8935706670a4c8a58690cde632b117c48939f65922701b0a,1710357329.0,0x4200000000000000000000000000000000000006,118816158040020117,365.6035010673379,5094873.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe82d57afe17d437246e7be779bd507f4240fa6ddd9e2cf00285c472d291bd123,1710357387.0,0x4200000000000000000000000000000000000006,2600780289737136,8.002736287050723,5094902.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xbaa0735cee0c29d5a93e40a2c2f49c39beb4ccf2743e0da786f6765806dd3a3d,1710358049.0,0x4200000000000000000000000000000000000006,55054013117878295,169.40406318241568,5095233.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7f8b605ec41f291aeb2b83dca6c35cea091ce14183a9aff76a42695828a8bcc0,1710358073.0,0x4200000000000000000000000000000000000006,2975360684467882,9.155339653493684,5095245.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xdd0125afad67337a49fbb9b3c609dace31fde0e0df36a37bfc0df618d029f858,1710360389.0,0x4200000000000000000000000000000000000006,57033971575635666,175.49649838706318,5096403.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xd8b94aa752d4e464acdca5bff4cd7e040e6aea9c668a27dcc742129ae29859bc,1710361067.0,0x4200000000000000000000000000000000000006,11622346639707721,35.76256539673779,5096742.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x1fe6aa4375a33357dcbf6f3a7870ad21d8c94c0126239f5cb0aa1aa812c5e567,1710361213.0,0x4200000000000000000000000000000000000006,12891257017628483,39.66706865926756,5096815.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x50930f642c323616940af94836499dbfb4d1ebc2d03a8208104f31edfdf36069,1710362523.0,0x4200000000000000000000000000000000000006,5000872887214508,15.387946101931048,5097470.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x95d213f309c5371cf7f38c64495ead82e68898ec506febc7b5173319bf2c8ea4,1710363519.0,0x4200000000000000000000000000000000000006,20004927603743674,61.556203223334585,5097968.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xa9c093cc56f33cb98430f4c93b440a97d8c3168252d20e9510e45d7fa7f3f592,1710365009.0,0x4200000000000000000000000000000000000006,60010805440928426,184.6563710946142,5098713.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xc3381cb42dcbe5ff2acd088a7fa6f0871eb75df09f7bf2bd46cc655c8f5d1423,1710365931.0,0x4200000000000000000000000000000000000006,10002251366580929,30.77744793722277,5099174.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x59b0721f4980c977b675395f92c7532ca9f2c99f04ed6c7add83e90197f7b150,1710367887.0,0x4200000000000000000000000000000000000006,1029679225184940,3.1683765568073587,5100152.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6e79411984fd665b6aa83da499e345e4a2b1cf64652f0e9486e99e8ecd526288,1710369197.0,0x4200000000000000000000000000000000000006,99000007853322046,304.62817577957065,5100807.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0636b6c880a504a6b2010da59209394c13c1d02e8e0b2033f8824020584e0e96,1710371005.0,0x4200000000000000000000000000000000000006,20000001220200030,61.541044484819,5101711.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xe2c4d9fd3dd32b11d8851a95c154044133eeaaa04c7e6b1aafe67e62215b204e,1710371243.0,0x4200000000000000000000000000000000000006,100021982143186189,307.772843849458,5101830.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x41f36fefbc6da5f7f10d8390f23ba0f3ca9d811925cc789c419791507101211b,1710372167.0,0x4200000000000000000000000000000000000006,12198118447811196,37.53424521142764,5102292.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0640d2543a76cc29fa00d0e68713c564a0ba40fe0abb1465e054af629bde405f,1710372231.0,0x4200000000000000000000000000000000000006,801883260330536,2.4674365192433543,5102324.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x054ece61f4f816f87a545001e42f05625241b6f32f8d615023bba5efb7edb6a2,1710372389.0,0x4200000000000000000000000000000000000006,3300869646936779,10.15694766936086,5102403.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x90136888d7973ecc71e150e287c5eab02abf269088bd2eb596cc1390ba881c35,1710372439.0,0x4200000000000000000000000000000000000006,19326322017209502,59.46809852130256,5102428.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x2ea2c551f9e5584e72c985624a999ff1b4afce7a929b07e66fb0399ccceb8ca1,1710372525.0,0x4200000000000000000000000000000000000006,42000340865802702,129.2372343952324,5102471.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xad58fd7d686d276e88911d7d7fd974de514992baa17ab1b4c5620850b499c44c,1710372941.0,0x4200000000000000000000000000000000000006,50000010319298019,153.852633578517,5102679.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x01597bf22543908af9d1ec05ecc05f259ac2c7fabd3601fb22cd0f0d3b949696,1710373003.0,0x4200000000000000000000000000000000000006,1047476071414173,3.2231383787404755,5102710.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x04238d46a1a421723434bdc63cb30fc60a16bd2603e4f061bc762f24ed82999a,1710373359.0,0x4200000000000000000000000000000000000006,12000001176642812,36.92462805871116,5102888.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xeb1d4fdaaeaf46fc65faeb6f8fc5205e209c389438592cfbcd83d887d1abc80d,1710373987.0,0x4200000000000000000000000000000000000006,80000009036340488,246.16419072608988,5103202.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8abce8146869191f134ad93d1af7a4f6872295317c7f7601cd3d4e447d71671f,1710374231.0,0x4200000000000000000000000000000000000006,15494100477429221,47.67615342796415,5103324.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf649bee94ed401e1a25500680a5c7e684c2d6def70bd5b7f0943cfb6fc68a1fd,1710376153.0,0x4200000000000000000000000000000000000006,12598869132984154,38.76737592337187,5104285.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0xf0a55647b2b54be551d87d9f90109b04c33e90aa2d92309717a9e170fbc70f37,1710376533.0,0x4200000000000000000000000000000000000006,50007492375212040,153.8756562539045,5104475.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x442a4d9c6ca0052a2181088f1d08204760e0da24e6b6df7f315b6ab4a698fb6a,1710377789.0,0x4200000000000000000000000000000000000006,2000526071286093,6.155722821742223,5105103.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x6d51ae994eaae4e78a417f1942df2f11d26772699ee940dfa6629629de04904f,1710379935.0,0x4200000000000000000000000000000000000006,15001787836548162,46.16128181374147,5106176.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x5835d5262761e901d90e5276277f14376675db0d88460cdee26c7837f2a7d229,1710380379.0,0x4200000000000000000000000000000000000006,9797574240915456,30.147645770866824,5106398.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8a1e3c84c793209af3b884bff766e845f16a5788aedabc61d6e5fb4f6522011f,1710381171.0,0x4200000000000000000000000000000000000006,167823164575215173,516.4006103297188,5106794.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x85cd1ee8d880ef9a342b0fdf2e5f1f118eb261e02ed537d4d30e25f8e14fa29a,1710381261.0,0x4200000000000000000000000000000000000006,232232705072845283,714.5921180886247,5106839.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x8e5bc3e37a77bf2caa506a9cfd8942cae599381866ee4232316f728444ca5b8c,1710382217.0,0x4200000000000000000000000000000000000006,10393179274366697,31.98035345200357,5107317.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x38c90ee325170ac26c964d4849d0cee5c6ca20cbb15302bb7252f16814959883,1710382253.0,0x4200000000000000000000000000000000000006,20002207172881772,61.54783231601079,5107335.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x0ceaa363378c52dc162b497722223d53e762fb2c1ca7caf3c2db5bf5dd7c722a,1710382253.0,0x4200000000000000000000000000000000000006,103932033054143,0.3198042739678753,5107335.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x02cdf3ddc31283f3c596df33f8d3c1d55fd12c704ac0b536318adbb4ccf05855,1710383489.0,0x4200000000000000000000000000000000000006,40000003701629098,123.08209285050536,5107953.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x87e99a18e51bdad3a56bd277b0d0a3f0842cf5fc927a52d461931c386e7d0cdf,1710384433.0,0x4200000000000000000000000000000000000006,50000000000000000,153.85260182550002,5108425.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x7a07ed642881a7279ae71f429f5b9d5c882c67e510efa53813dfa07323f17c3c,1710385807.0,0x4200000000000000000000000000000000000006,10000001512781888,30.77052502000859,5109112.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x3be4befb211b69434c14b318f7c7e04a84d157e43558cb292fbc8dd1ec89a7b0,1710386135.0,0x4200000000000000000000000000000000000006,170000000000000000,523.0988462067,5109276.0,WITHDRAW
0x6387c7193B5563DD17d659b9398ACd7b03FF0080,0x08df4a0c3ea27da7f862716612e48ebc0fce8f9f8c795bb0710ab380c9dfe56e,1710386229.0,0x4200000000000000000000000000000000000006,29699999810741921,91.38844490199004,5109323.0,WITHDRAW
